id,Price
303930,74419.234
303931,28595.32
303932,62245.1
303933,39623.47
303934,23961.312
303935,12867.589
303936,55259.23
303937,12193.582
303938,9865.063
303939,24687.725
303940,30791.553
303941,42237.12
303942,44436.64
303943,29179.783
303944,16614.205
303945,72530.695
303946,11742.132
303947,64792.473
303948,20174.27
303949,44617.926
303950,37548.613
303951,49150.55
303952,55061.523
303953,102408.19
303954,61775.16
303955,12008.181
303956,45766.297
303957,95514.44
303958,47107.99
303959,63509.63
303960,44310.727
303961,33034.812
303962,25137.918
303963,81158.45
303964,31061.652
303965,14985.332
303966,11993.684
303967,65893.67
303968,43674.645
303969,40759.58
303970,43611.473
303971,48835.527
303972,19549.027
303973,63467.855
303974,52872.625
303975,38103.18
303976,25958.902
303977,116387.86
303978,46228.473
303979,59136.582
303980,8314.93
303981,80099.91
303982,39980.715
303983,9448.04
303984,48817.746
303985,29654.416
303986,24188.975
303987,22434.738
303988,69924.55
303989,20825.76
303990,133565.95
303991,62466.598
303992,42801.547
303993,71798.1
303994,74576.23
303995,70677.07
303996,38801.84
303997,65503.27
303998,50473.46
303999,18154.504
304000,40395.496
304001,12841.874
304002,12963.642
304003,5956.91
304004,61352.645
304005,82365.57
304006,88121.59
304007,46592.16
304008,50810.785
304009,27231.662
304010,92760.61
304011,25096.7
304012,75452.22
304013,21103.584
304014,55434.508
304015,51275.484
304016,106379.13
304017,47670.293
304018,13249.575
304019,34769.285
304020,48396.066
304021,33377.383
304022,13579.191
304023,65956.77
304024,33538.06
304025,45973.125
304026,102218.67
304027,75301.516
304028,69153.48
304029,24447.025
304030,19667.209
304031,41218.52
304032,16706.424
304033,77354.305
304034,48036.375
304035,35002.39
304036,17376.07
304037,9725.636
304038,29762.71
304039,56493.703
304040,11336.952
304041,107576.086
304042,8786.659
304043,79620.72
304044,12299.441
304045,87843.055
304046,84092.305
304047,106687.51
304048,91659.664
304049,54013.82
304050,13675.947
304051,30050.984
304052,11586.776
304053,109206.734
304054,90736.8
304055,32119.307
304056,74401.234
304057,26797.11
304058,72228.67
304059,22760.297
304060,10713.467
304061,47190.61
304062,45444.285
304063,8207.059
304064,88403.75
304065,37642.71
304066,98196.57
304067,26260.268
304068,59460.76
304069,22051.531
304070,13788.405
304071,70407.984
304072,26386.113
304073,102048.35
304074,44425.023
304075,49765.598
304076,110114.78
304077,38844.434
304078,78619.47
304079,34567.4
304080,33174.84
304081,27640.018
304082,86724.39
304083,43720.848
304084,25611.932
304085,9683.282
304086,49625.656
304087,7816.2974
304088,42400.047
304089,70836.65
304090,36703.824
304091,59722.746
304092,37356.06
304093,19197.707
304094,8024.2593
304095,43240.28
304096,8137.4766
304097,70653.13
304098,30405.143
304099,42723.53
304100,92761.31
304101,13023.216
304102,39326.33
304103,14947.886
304104,58433.26
304105,31716.627
304106,18663.732
304107,31041.879
304108,4839.578
304109,16733.557
304110,66361.19
304111,145804.98
304112,45426.598
304113,11356.127
304114,61324.812
304115,108945.96
304116,77264.14
304117,51789.21
304118,30809.568
304119,21537.834
304120,10836.063
304121,41550.293
304122,20464.326
304123,58346.062
304124,11704.244
304125,40882.785
304126,62035.34
304127,89896.89
304128,77219.15
304129,75122.59
304130,97900.1
304131,39028.543
304132,36270.297
304133,44564.99
304134,96861.53
304135,33764.492
304136,11334.175
304137,27240.531
304138,60915.332
304139,8304.937
304140,44837.62
304141,34535.25
304142,28523.834
304143,26158.805
304144,22641.48
304145,10657.223
304146,60889.324
304147,52864.484
304148,59146.28
304149,28965.604
304150,38358.734
304151,71769.766
304152,15570.746
304153,123039.21
304154,9770.928
304155,106929.51
304156,132936.6
304157,10476.253
304158,11657.54
304159,80403.66
304160,22926.465
304161,80704.305
304162,66098.05
304163,7904.6987
304164,20831.47
304165,16927.008
304166,8891.893
304167,44912.074
304168,33324.836
304169,11251.312
304170,17484.225
304171,33201.33
304172,18834.385
304173,60528.04
304174,91489.14
304175,41291.28
304176,34831.53
304177,66009.914
304178,10918.588
304179,28315.97
304180,66954.03
304181,32306.09
304182,22639.086
304183,8328.969
304184,28087.062
304185,90597.02
304186,29390.574
304187,49490.742
304188,9162.224
304189,87585.89
304190,81799.12
304191,33376.363
304192,54515.86
304193,20270.486
304194,65031.664
304195,86565.06
304196,125494.35
304197,18245.346
304198,14708.444
304199,35252.562
304200,89982.805
304201,18796.797
304202,24406.451
304203,32304.29
304204,45774.258
304205,9485.111
304206,34701.703
304207,23875.453
304208,81823.1
304209,59102.49
304210,9122.376
304211,41966.383
304212,35642.19
304213,16979.66
304214,45246.73
304215,19045.96
304216,102735.57
304217,55433.848
304218,53919.58
304219,57617.367
304220,107742.02
304221,98425.01
304222,57933.266
304223,15351.258
304224,63949.195
304225,31873.623
304226,102343.49
304227,90944.69
304228,18933.453
304229,57638.914
304230,27585.918
304231,34712.758
304232,92271.72
304233,14803.043
304234,49836.37
304235,83652.74
304236,29647.104
304237,35439.926
304238,42768.62
304239,45200.918
304240,77816.09
304241,32389.434
304242,56513.207
304243,15117.017
304244,83531.695
304245,20971.637
304246,38247.965
304247,17193.916
304248,7678.723
304249,40786.266
304250,50890.207
304251,123448.42
304252,42633.25
304253,56514.457
304254,48210.76
304255,66042.65
304256,12926.063
304257,85380.51
304258,11466.802
304259,58831.668
304260,76375.03
304261,45126.316
304262,39925.29
304263,30876.586
304264,108776.38
304265,7071.68
304266,88434.37
304267,93779.0
304268,37365.266
304269,25519.988
304270,95548.11
304271,52654.246
304272,42697.203
304273,13343.082
304274,12864.839
304275,89459.48
304276,79414.06
304277,57536.98
304278,12758.222
304279,56061.746
304280,28715.072
304281,22540.494
304282,53979.707
304283,50381.266
304284,65437.09
304285,58166.094
304286,61066.426
304287,33447.375
304288,49376.023
304289,14782.128
304290,20559.855
304291,34545.57
304292,12495.216
304293,23449.816
304294,27929.734
304295,52265.188
304296,97349.305
304297,33263.945
304298,126961.05
304299,88337.62
304300,11166.279
304301,26513.08
304302,7825.4565
304303,65648.81
304304,82309.35
304305,18550.316
304306,78718.9
304307,11015.84
304308,18929.584
304309,44701.863
304310,74487.87
304311,45420.105
304312,29455.957
304313,33437.758
304314,29813.557
304315,26358.264
304316,13140.973
304317,11981.247
304318,26355.525
304319,27468.047
304320,26015.3
304321,28351.348
304322,62153.582
304323,54787.055
304324,28895.754
304325,16010.891
304326,10744.951
304327,49090.63
304328,92210.18
304329,48499.684
304330,33150.08
304331,39854.137
304332,83506.54
304333,91602.41
304334,63931.42
304335,58486.562
304336,59063.188
304337,43929.938
304338,40866.855
304339,82180.72
304340,69257.96
304341,46724.273
304342,47426.586
304343,14133.245
304344,119444.35
304345,32380.834
304346,25436.24
304347,86508.82
304348,6956.4683
304349,8710.917
304350,24354.602
304351,70165.87
304352,38773.55
304353,14984.617
304354,36638.38
304355,29541.627
304356,111663.59
304357,96684.87
304358,27545.643
304359,20810.016
304360,19564.307
304361,24169.938
304362,26388.555
304363,92755.7
304364,99035.92
304365,59093.59
304366,124367.16
304367,8041.2046
304368,65421.848
304369,70725.77
304370,32379.225
304371,23619.043
304372,20642.613
304373,36766.95
304374,10439.562
304375,69627.766
304376,108646.414
304377,75529.81
304378,24516.266
304379,90523.89
304380,81209.49
304381,12740.386
304382,8138.7373
304383,78502.54
304384,14958.666
304385,79901.18
304386,23939.406
304387,47065.26
304388,79549.17
304389,27691.188
304390,9402.086
304391,6589.8467
304392,20366.85
304393,36206.93
304394,73819.33
304395,58979.402
304396,18345.787
304397,76994.0
304398,15686.981
304399,72446.12
304400,50443.69
304401,169703.64
304402,11200.628
304403,14032.209
304404,40768.66
304405,32964.26
304406,81079.56
304407,73968.336
304408,14378.909
304409,46925.82
304410,26428.06
304411,71556.92
304412,97679.0
304413,65702.07
304414,47581.992
304415,13129.325
304416,114154.25
304417,54606.043
304418,18916.408
304419,41899.03
304420,100500.18
304421,51470.66
304422,13915.58
304423,34500.68
304424,8995.965
304425,19714.695
304426,41448.133
304427,107678.58
304428,10571.406
304429,9627.026
304430,12495.064
304431,45829.902
304432,45298.617
304433,73799.22
304434,10388.063
304435,36686.35
304436,14008.811
304437,33357.867
304438,36313.27
304439,43653.688
304440,21490.281
304441,83896.62
304442,6724.9478
304443,103524.65
304444,80608.31
304445,30111.713
304446,19194.719
304447,189621.6
304448,91598.22
304449,103521.09
304450,6369.7617
304451,28361.129
304452,45505.758
304453,95195.05
304454,34399.723
304455,34327.797
304456,20626.863
304457,22819.008
304458,74796.39
304459,32714.809
304460,110426.21
304461,30215.133
304462,86150.13
304463,44215.605
304464,39505.777
304465,96675.9
304466,48875.152
304467,10964.918
304468,6448.4014
304469,33158.133
304470,104310.03
304471,16494.258
304472,35544.547
304473,87051.03
304474,75921.13
304475,135897.62
304476,61728.56
304477,57871.66
304478,10241.111
304479,157457.69
304480,96963.21
304481,8842.782
304482,21816.621
304483,60859.84
304484,35665.582
304485,28393.805
304486,50326.93
304487,35734.26
304488,60426.68
304489,14555.727
304490,61159.633
304491,48062.87
304492,66450.836
304493,40350.473
304494,51699.21
304495,94594.37
304496,53643.246
304497,25635.549
304498,35291.02
304499,12184.205
304500,68232.54
304501,23135.043
304502,49494.684
304503,46466.36
304504,85977.99
304505,99506.16
304506,104798.664
304507,25120.682
304508,16423.973
304509,9884.459
304510,33413.98
304511,45977.613
304512,29912.955
304513,9338.266
304514,40525.168
304515,78209.875
304516,15171.629
304517,17115.451
304518,18247.564
304519,45079.453
304520,34530.54
304521,101533.195
304522,38580.98
304523,40232.598
304524,58946.81
304525,18249.809
304526,22172.984
304527,38540.523
304528,71415.33
304529,7995.4766
304530,13829.435
304531,46920.117
304532,72646.51
304533,7845.6143
304534,65508.645
304535,20728.975
304536,25602.158
304537,41362.766
304538,12961.867
304539,86495.41
304540,40254.3
304541,24883.822
304542,12839.318
304543,46086.438
304544,39954.2
304545,84992.63
304546,69261.87
304547,54309.0
304548,21442.96
304549,48551.953
304550,8864.02
304551,135760.19
304552,24094.361
304553,45202.168
304554,32714.414
304555,47139.414
304556,35777.203
304557,17016.879
304558,109701.73
304559,8842.474
304560,76586.09
304561,23770.416
304562,31078.543
304563,54227.234
304564,26747.697
304565,48649.1
304566,46044.445
304567,27474.248
304568,96920.66
304569,55464.082
304570,85452.69
304571,48491.562
304572,7843.378
304573,31473.383
304574,32300.797
304575,68963.77
304576,40688.742
304577,46513.035
304578,39993.21
304579,45572.816
304580,53374.438
304581,151075.05
304582,50159.062
304583,74944.51
304584,14492.43
304585,86106.195
304586,65161.32
304587,103852.51
304588,37721.594
304589,44875.836
304590,10914.177
304591,20475.373
304592,40628.27
304593,32918.38
304594,81127.2
304595,30105.152
304596,10967.236
304597,130320.84
304598,27151.31
304599,13216.177
304600,61948.973
304601,51815.918
304602,94207.73
304603,104231.68
304604,63932.508
304605,28970.639
304606,49392.777
304607,94387.56
304608,62208.133
304609,48383.836
304610,15618.808
304611,48327.035
304612,21037.104
304613,20384.71
304614,15404.927
304615,138711.36
304616,43615.395
304617,38159.723
304618,18610.564
304619,114578.35
304620,58182.977
304621,90082.055
304622,64677.793
304623,60282.277
304624,38109.62
304625,30553.094
304626,32580.096
304627,108237.29
304628,45571.81
304629,80175.25
304630,15145.267
304631,41660.96
304632,68085.74
304633,70403.91
304634,48836.04
304635,85851.84
304636,80523.77
304637,10451.064
304638,75036.98
304639,57018.56
304640,54891.117
304641,14073.584
304642,8465.526
304643,41586.016
304644,12636.778
304645,45614.8
304646,127199.88
304647,43064.617
304648,12947.285
304649,123783.69
304650,57799.76
304651,45040.992
304652,16897.705
304653,30394.047
304654,30167.49
304655,129966.836
304656,104765.58
304657,16708.86
304658,14577.173
304659,13964.69
304660,33441.734
304661,6249.918
304662,112476.14
304663,17330.834
304664,45019.83
304665,95716.336
304666,45561.52
304667,28178.268
304668,8034.196
304669,89483.74
304670,19682.822
304671,80696.93
304672,17554.53
304673,43955.062
304674,81880.48
304675,56752.51
304676,15198.506
304677,43654.055
304678,62974.035
304679,62711.098
304680,46357.965
304681,108636.45
304682,23751.107
304683,68628.586
304684,73115.45
304685,53914.91
304686,134054.05
304687,45437.797
304688,43430.688
304689,12822.425
304690,13717.459
304691,30434.568
304692,66112.09
304693,90739.91
304694,82340.57
304695,11643.706
304696,59404.93
304697,50080.14
304698,28037.059
304699,14245.441
304700,22146.736
304701,37220.445
304702,20766.354
304703,9011.002
304704,64641.08
304705,41954.176
304706,36577.254
304707,53914.895
304708,60736.52
304709,66212.266
304710,60424.24
304711,52275.76
304712,13930.831
304713,80942.48
304714,40984.598
304715,41397.797
304716,11015.84
304717,99365.17
304718,81182.74
304719,51249.668
304720,126166.63
304721,29510.322
304722,8119.032
304723,67126.35
304724,48165.844
304725,43822.11
304726,52393.867
304727,16953.273
304728,11700.682
304729,73331.13
304730,43678.836
304731,78722.61
304732,25534.5
304733,37787.26
304734,37873.11
304735,31535.69
304736,60794.94
304737,89453.42
304738,50260.316
304739,62809.555
304740,15645.058
304741,10086.932
304742,5915.371
304743,45784.305
304744,30404.541
304745,41874.34
304746,93695.56
304747,7864.3335
304748,25764.38
304749,68546.984
304750,50380.934
304751,23208.691
304752,53038.332
304753,48179.793
304754,145056.42
304755,34973.305
304756,39206.777
304757,44930.133
304758,80405.414
304759,88131.56
304760,31046.879
304761,70300.56
304762,42126.703
304763,47476.695
304764,68536.53
304765,39216.688
304766,57999.023
304767,165000.62
304768,45089.258
304769,12472.301
304770,88567.89
304771,76472.664
304772,19258.584
304773,22196.82
304774,55877.55
304775,13837.067
304776,57976.305
304777,63210.69
304778,31514.697
304779,105212.74
304780,19366.305
304781,65840.12
304782,73540.87
304783,9868.041
304784,29370.781
304785,47801.582
304786,18395.672
304787,103745.78
304788,76909.09
304789,52605.336
304790,20971.217
304791,17689.193
304792,20346.98
304793,57197.652
304794,32108.787
304795,75801.766
304796,13181.402
304797,77079.0
304798,43113.45
304799,23969.123
304800,119341.66
304801,46384.13
304802,51959.094
304803,90423.445
304804,54982.34
304805,55405.047
304806,21993.535
304807,11438.196
304808,83958.414
304809,10726.861
304810,23305.75
304811,108352.35
304812,30200.27
304813,43768.715
304814,10694.134
304815,27314.227
304816,45026.332
304817,36355.582
304818,85074.86
304819,62227.81
304820,24695.533
304821,50758.9
304822,126008.96
304823,83132.086
304824,95346.72
304825,57737.49
304826,14082.431
304827,10457.806
304828,32707.258
304829,42203.85
304830,116363.336
304831,58682.723
304832,11717.919
304833,65028.71
304834,63354.04
304835,152037.34
304836,27852.896
304837,35968.133
304838,57388.996
304839,75043.43
304840,51055.625
304841,50433.668
304842,6890.9546
304843,54960.785
304844,78011.37
304845,50586.797
304846,39524.117
304847,104536.16
304848,38587.266
304849,74008.35
304850,39854.137
304851,25050.314
304852,30826.252
304853,66553.336
304854,81108.875
304855,63274.277
304856,21088.225
304857,19498.727
304858,24384.28
304859,109513.84
304860,15813.7295
304861,154587.08
304862,80608.31
304863,51486.715
304864,27141.629
304865,64753.83
304866,55101.043
304867,47519.953
304868,53969.684
304869,46056.145
304870,59674.426
304871,65201.39
304872,104847.766
304873,22275.988
304874,50307.934
304875,77371.53
304876,6285.4316
304877,155790.48
304878,39889.152
304879,79543.98
304880,60199.28
304881,50864.258
304882,34157.223
304883,68480.46
304884,30930.64
304885,45989.125
304886,10962.075
304887,11303.694
304888,89309.125
304889,46687.953
304890,35747.69
304891,30566.639
304892,12389.648
304893,35483.39
304894,9221.697
304895,32453.756
304896,24176.521
304897,52513.746
304898,52579.777
304899,145021.03
304900,25396.555
304901,59261.0
304902,66258.0
304903,53014.2
304904,76999.516
304905,15717.084
304906,60983.297
304907,96372.86
304908,17823.432
304909,18240.043
304910,72907.18
304911,64987.406
304912,62599.51
304913,8766.785
304914,52847.977
304915,25071.326
304916,16955.965
304917,40003.363
304918,33071.11
304919,39164.08
304920,40841.562
304921,62193.723
304922,170322.19
304923,60890.438
304924,85142.03
304925,16689.492
304926,38531.598
304927,78623.7
304928,19384.982
304929,60903.22
304930,44742.96
304931,85838.17
304932,62266.047
304933,15654.626
304934,80435.48
304935,45663.9
304936,83025.414
304937,29162.953
304938,51848.086
304939,10775.428
304940,55098.188
304941,156724.0
304942,51198.03
304943,39616.984
304944,8328.969
304945,74871.31
304946,106448.61
304947,40020.46
304948,51295.906
304949,30893.854
304950,119037.766
304951,43131.957
304952,104989.43
304953,44142.188
304954,11148.441
304955,101440.79
304956,147581.22
304957,85332.6
304958,72890.914
304959,102194.47
304960,89967.08
304961,65351.98
304962,35507.52
304963,45995.477
304964,36808.562
304965,21762.984
304966,61209.324
304967,44492.613
304968,38891.965
304969,123279.0
304970,13008.933
304971,384512.3
304972,76652.8
304973,11128.026
304974,16106.0205
304975,53354.68
304976,64178.55
304977,12867.019
304978,20800.693
304979,12540.111
304980,18157.428
304981,12699.187
304982,31313.266
304983,11078.045
304984,40664.863
304985,82247.78
304986,9089.778
304987,12148.827
304988,23112.508
304989,28284.398
304990,37096.938
304991,11909.532
304992,51736.926
304993,28781.166
304994,12959.638
304995,34932.703
304996,52079.344
304997,28471.385
304998,29242.738
304999,32081.275
305000,17235.186
305001,43878.24
305002,43814.426
305003,58449.89
305004,8258.04
305005,24056.518
305006,41751.65
305007,20219.814
305008,9391.121
305009,105268.44
305010,94467.22
305011,66989.13
305012,11855.105
305013,51063.625
305014,110493.82
305015,54578.855
305016,33995.277
305017,64664.727
305018,200410.0
305019,47332.535
305020,56689.527
305021,43643.883
305022,27762.902
305023,83232.8
305024,13170.354
305025,29877.016
305026,158720.86
305027,20062.67
305028,44234.016
305029,60057.06
305030,14262.878
305031,14453.571
305032,83952.4
305033,91020.64
305034,41220.97
305035,66211.39
305036,98031.45
305037,11516.046
305038,49385.03
305039,97343.67
305040,48337.0
305041,50227.69
305042,7539.043
305043,26078.52
305044,79451.53
305045,34440.242
305046,34964.16
305047,108251.86
305048,60124.652
305049,25606.848
305050,64437.594
305051,49410.22
305052,11913.382
305053,113818.18
305054,79979.47
305055,11847.704
305056,31433.672
305057,100144.77
305058,65565.3
305059,75742.56
305060,44860.844
305061,15585.382
305062,19991.37
305063,17775.23
305064,21179.016
305065,41329.43
305066,44594.426
305067,20150.895
305068,27003.62
305069,16153.124
305070,12783.296
305071,40045.91
305072,88808.69
305073,44674.215
305074,72349.4
305075,83550.055
305076,18408.65
305077,34229.195
305078,11834.213
305079,62464.85
305080,40343.906
305081,39945.273
305082,22711.922
305083,13320.343
305084,85968.75
305085,77459.57
305086,71472.69
305087,76122.23
305088,78253.555
305089,19863.451
305090,13529.011
305091,28111.475
305092,50802.16
305093,20110.092
305094,80534.305
305095,13990.806
305096,30850.941
305097,84729.445
305098,24362.023
305099,7724.198
305100,15238.485
305101,53097.54
305102,113003.18
305103,22312.05
305104,58605.605
305105,10968.749
305106,83446.18
305107,103371.15
305108,10786.917
305109,29742.229
305110,17156.863
305111,66275.48
305112,23797.7
305113,50433.293
305114,39457.58
305115,87833.555
305116,94480.2
305117,20325.791
305118,38722.895
305119,71750.97
305120,23400.713
305121,24455.209
305122,22261.87
305123,55338.805
305124,6363.4204
305125,5407.8965
305126,115383.03
305127,20028.752
305128,26683.97
305129,32746.648
305130,66251.47
305131,52443.188
305132,55078.58
305133,26242.027
305134,118814.22
305135,18912.865
305136,28170.07
305137,117859.56
305138,42282.33
305139,49272.727
305140,58413.227
305141,38079.258
305142,36159.895
305143,27878.82
305144,101656.7
305145,48529.914
305146,47643.418
305147,27946.469
305148,55820.863
305149,49694.31
305150,53219.57
305151,37980.203
305152,19415.445
305153,36631.21
305154,15914.927
305155,16026.538
305156,22335.438
305157,64924.2
305158,46689.863
305159,66488.14
305160,12360.264
305161,45503.414
305162,33178.516
305163,59579.746
305164,111030.875
305165,92289.125
305166,83358.97
305167,122991.12
305168,76724.49
305169,78958.55
305170,49728.383
305171,31590.145
305172,140514.42
305173,51207.38
305174,25286.291
305175,77039.82
305176,27814.492
305177,12077.27
305178,31949.133
305179,52475.465
305180,47036.035
305181,48746.035
305182,84204.59
305183,114871.06
305184,60118.414
305185,78824.82
305186,24319.488
305187,12582.805
305188,205588.84
305189,22204.059
305190,43357.453
305191,71149.75
305192,14530.81
305193,14632.767
305194,66352.75
305195,84035.8
305196,8396.147
305197,78278.82
305198,129675.086
305199,14582.321
305200,31329.494
305201,32725.973
305202,47303.6
305203,72311.46
305204,64374.348
305205,38247.84
305206,76709.016
305207,76388.11
305208,82285.0
305209,96324.91
305210,95873.24
305211,9702.69
305212,49385.01
305213,14432.462
305214,45719.203
305215,44074.652
305216,17271.434
305217,54389.562
305218,80902.44
305219,34078.184
305220,45936.48
305221,31324.164
305222,39169.387
305223,11562.931
305224,29939.084
305225,10611.491
305226,47250.15
305227,7642.2837
305228,102636.17
305229,21583.793
305230,26496.871
305231,92359.3
305232,9791.618
305233,16287.546
305234,15722.131
305235,38012.203
305236,74897.555
305237,82762.586
305238,43321.016
305239,52223.08
305240,45379.016
305241,52491.145
305242,15498.691
305243,9508.319
305244,83844.6
305245,52368.848
305246,24954.834
305247,7336.285
305248,111483.66
305249,41323.63
305250,30462.617
305251,63434.457
305252,64218.75
305253,16648.291
305254,37938.594
305255,139204.19
305256,53114.164
305257,24276.021
305258,30165.855
305259,41232.41
305260,22073.613
305261,7828.923
305262,50807.31
305263,9770.928
305264,38125.934
305265,87477.58
305266,98687.516
305267,24876.879
305268,106318.05
305269,65369.758
305270,30907.09
305271,27428.701
305272,94872.4
305273,29877.145
305274,38390.69
305275,79267.73
305276,13679.145
305277,48584.49
305278,75411.01
305279,31694.523
305280,65623.4
305281,26008.967
305282,14828.251
305283,52881.23
305284,26953.254
305285,38820.53
305286,80599.55
305287,30450.338
305288,50424.492
305289,37419.12
305290,97638.29
305291,10734.647
305292,93959.11
305293,53378.117
305294,55515.203
305295,77334.61
305296,9361.65
305297,8060.7725
305298,62020.855
305299,105940.27
305300,74484.65
305301,78113.32
305302,88954.09
305303,50104.543
305304,8985.884
305305,97406.414
305306,8740.946
305307,109757.734
305308,15148.308
305309,26943.297
305310,106475.92
305311,106467.43
305312,78498.055
305313,11917.868
305314,26978.492
305315,8397.578
305316,27630.057
305317,45567.21
305318,20963.38
305319,13377.871
305320,33383.94
305321,12417.794
305322,76261.86
305323,61496.87
305324,36671.008
305325,66402.93
305326,58307.547
305327,27533.92
305328,90920.055
305329,28782.043
305330,58808.043
305331,36300.51
305332,15705.027
305333,38916.105
305334,67434.484
305335,43878.16
305336,81916.61
305337,45276.824
305338,67103.805
305339,24782.318
305340,27614.88
305341,41752.496
305342,70813.664
305343,56905.965
305344,6003.923
305345,25046.816
305346,82875.0
305347,133567.52
305348,13610.471
305349,38301.63
305350,22609.95
305351,28575.988
305352,107489.164
305353,38334.406
305354,15323.034
305355,109200.34
305356,105817.305
305357,39363.61
305358,25369.166
305359,77664.34
305360,34786.586
305361,179525.38
305362,22385.082
305363,45646.02
305364,45216.973
305365,53781.695
305366,47552.746
305367,18738.354
305368,35656.875
305369,37606.03
305370,22317.188
305371,23224.188
305372,65785.64
305373,19638.4
305374,16979.656
305375,43732.92
305376,9282.257
305377,17613.824
305378,23713.613
305379,110583.22
305380,28747.857
305381,13027.03
305382,53533.27
305383,46607.2
305384,11461.635
305385,28175.264
305386,52263.75
305387,16205.402
305388,30815.371
305389,117854.99
305390,39032.4
305391,19849.29
305392,69088.11
305393,44531.445
305394,33136.938
305395,81037.4
305396,11583.67
305397,40034.918
305398,76926.586
305399,118525.805
305400,77063.484
305401,25179.264
305402,13063.943
305403,72765.53
305404,55892.016
305405,84547.33
305406,155266.83
305407,26135.898
305408,24584.092
305409,24971.28
305410,78510.88
305411,28493.213
305412,32355.846
305413,17556.879
305414,29672.557
305415,44986.98
305416,13228.3955
305417,73750.34
305418,23094.373
305419,112123.97
305420,33628.5
305421,10676.668
305422,14788.243
305423,89254.31
305424,43780.207
305425,21989.99
305426,18087.816
305427,75613.56
305428,68432.57
305429,48493.184
305430,80220.3
305431,87270.18
305432,80758.305
305433,20246.83
305434,47122.742
305435,43534.742
305436,77181.02
305437,126683.94
305438,123055.766
305439,36984.61
305440,47687.312
305441,5571.2617
305442,50687.43
305443,31320.936
305444,10336.778
305445,12825.855
305446,51079.85
305447,7938.4487
305448,48703.207
305449,8946.287
305450,78701.88
305451,78333.24
305452,35854.72
305453,48157.324
305454,64403.293
305455,8407.077
305456,19650.574
305457,32550.312
305458,66535.32
305459,53127.582
305460,33317.305
305461,15428.279
305462,107692.055
305463,7709.098
305464,98747.01
305465,40219.586
305466,58921.383
305467,21949.438
305468,26917.73
305469,83627.08
305470,66229.18
305471,31237.242
305472,100297.55
305473,18689.53
305474,80758.305
305475,54748.914
305476,19552.135
305477,10910.986
305478,234722.16
305479,8467.421
305480,8610.5625
305481,31803.176
305482,55792.914
305483,50630.367
305484,22420.834
305485,80090.516
305486,59106.81
305487,20612.879
305488,16862.012
305489,6798.701
305490,18854.383
305491,78610.74
305492,32507.178
305493,72445.77
305494,50357.438
305495,13470.151
305496,91497.57
305497,15779.972
305498,98107.44
305499,18659.795
305500,49871.91
305501,14200.812
305502,87389.586
305503,29944.268
305504,51053.027
305505,41100.89
305506,9845.887
305507,69594.74
305508,16875.42
305509,13308.62
305510,26996.734
305511,18786.967
305512,43818.688
305513,37634.082
305514,50834.215
305515,89280.11
305516,68197.375
305517,74484.68
305518,56600.84
305519,19168.49
305520,92448.414
305521,97526.47
305522,7136.014
305523,47700.38
305524,109530.22
305525,135156.3
305526,57487.6
305527,20325.791
305528,11598.52
305529,18810.836
305530,34976.863
305531,7448.93
305532,11399.45
305533,55973.94
305534,48187.75
305535,59510.203
305536,42411.984
305537,22667.469
305538,20393.424
305539,53424.51
305540,18859.271
305541,40143.484
305542,89131.58
305543,19506.352
305544,114578.35
305545,47468.562
305546,22001.928
305547,35630.914
305548,31817.322
305549,37567.74
305550,10566.115
305551,87114.95
305552,102524.336
305553,63640.906
305554,83517.24
305555,16476.473
305556,14437.04
305557,76226.9
305558,11876.594
305559,63143.484
305560,71314.445
305561,30081.473
305562,84127.836
305563,43548.34
305564,14991.374
305565,21775.406
305566,30633.576
305567,9599.77
305568,36961.13
305569,97651.625
305570,82385.42
305571,58394.344
305572,59251.305
305573,8358.913
305574,26879.05
305575,72646.51
305576,76907.52
305577,14989.603
305578,30084.97
305579,27541.639
305580,65464.246
305581,40181.348
305582,45440.586
305583,20458.24
305584,76100.16
305585,201230.02
305586,64124.973
305587,135883.5
305588,23687.17
305589,74362.555
305590,9450.37
305591,43607.066
305592,37934.188
305593,91962.266
305594,91177.73
305595,48544.33
305596,18544.814
305597,59474.08
305598,23537.488
305599,15512.289
305600,9978.521
305601,98289.48
305602,23710.71
305603,47718.05
305604,49094.42
305605,13066.791
305606,60110.812
305607,41432.94
305608,137029.95
305609,33992.65
305610,75706.78
305611,8013.433
305612,27829.06
305613,54460.77
305614,43940.67
305615,42675.395
305616,33892.16
305617,20718.734
305618,80049.805
305619,11745.175
305620,45701.88
305621,56849.047
305622,191469.17
305623,78651.33
305624,56117.37
305625,103998.75
305626,74462.305
305627,33737.31
305628,20085.812
305629,14891.552
305630,87019.555
305631,84342.77
305632,48765.508
305633,44360.004
305634,23388.875
305635,44195.113
305636,146427.84
305637,23282.5
305638,50436.3
305639,45863.297
305640,22167.828
305641,18227.105
305642,17236.28
305643,20810.219
305644,24575.75
305645,14291.411
305646,12260.923
305647,21730.383
305648,38497.23
305649,107192.83
305650,94945.19
305651,12575.699
305652,79004.81
305653,31157.283
305654,24091.15
305655,123733.11
305656,14450.937
305657,9045.484
305658,48159.844
305659,37731.85
305660,64040.15
305661,70883.83
305662,100291.7
305663,53117.277
305664,77249.086
305665,32237.37
305666,89022.9
305667,100085.195
305668,14515.888
305669,55317.664
305670,93914.26
305671,116077.13
305672,68488.05
305673,59303.2
305674,11486.678
305675,24568.377
